0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2025.0,8.0,29.0,4.0,241.0,-0.84372824,-0.5367705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,1.1428572,7.0,16.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2022.0,5.0,1.0,6.0,121.0,0.87240404,-0.4887854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.1428572,8.0,16.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,2022.0,6.0,29.0,2.0,180.0,0.04514102,-0.99898064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.1428572,8.0,16.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2022.0,7.0,2.0,5.0,183.0,-0.006450864,-0.9999792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.1428572,8.0,16.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,7.0,3.0,0.0,184.0,-0.023651127,-0.9997203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.1428572,1.1428572,8.0,16.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,8.0,11.0,4.0,223.0,-0.64003813,-0.76834315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1428572,7.0,16.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,8.0,18.0,4.0,230.0,-0.7277015,-0.685894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1428572,7.0,16.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,8.0,25.0,4.0,237.0,-0.8048257,-0.59351116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.1428572,7.0,16.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,8.0,27.0,6.0,239.0,-0.8247651,-0.5654755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0714285,7.0,15.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,8.0,30.0,2.0,242.0,-0.8528367,-0.5221777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0714285,7.0,15.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,2023.0,9.0,14.0,3.0,257.0,-0.95785236,-0.28726098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0714285,7.0,15.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,3.0,1.0,276.0,-0.99937063,0.035472557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.1428572,1.1428572,8.0,16.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,4.0,2.0,277.0,-0.9986126,0.05265806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,6.0,4.0,279.0,-0.9962103,0.08697723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,7.0,5.0,280.0,-0.99456674,0.10410075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,12.0,3.0,285.0,-0.9819472,0.18915527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.2857143,1.1428572,9.0,16.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,21.0,5.0,294.0,-0.94103366,0.338313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2857143,1.1428572,9.0,16.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,22.0,6.0,295.0,-0.93507487,0.35445023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.2857143,1.1428572,9.0,16.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,2023.0,10.0,31.0,1.0,304.0,-0.86923283,0.49440297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.1428572,8.0,16.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,11.0,2.0,3.0,306.0,-0.8517119,0.5240103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.1428572,8.0,16.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2023.0,11.0,8.0,2.0,312.0,-0.7931897,0.60897464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.1428572,8.0,16.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,2023.0,11.0,9.0,3.0,313.0,-0.782597,0.6225287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.1428572,1.1428572,8.0,16.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,11.0,12.0,6.0,316.0,-0.74944234,0.6620696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1428572,7.0,16.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,11.0,14.0,1.0,318.0,-0.7262249,0.6874572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1428572,7.0,16.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,11.0,21.0,1.0,325.0,-0.63838446,0.7697177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.1428572,7.0,16.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,11.0,27.0,0.0,331.0,-0.55568194,0.8313949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0714285,7.0,15.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,12.0,8.0,4.0,342.0,-0.38937813,0.92107797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0714285,7.0,15.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2024.0,1.0,21.0,6.0,21.0,0.35344467,0.93545544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0714285,7.0,15.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2024.0,1.0,22.0,0.0,22.0,0.36948368,0.92923725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0714285,7.0,15.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,2024.0,8.0,11.0,6.0,224.0,-0.6531601,-0.7572198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2024.0,8.0,26.0,0.0,239.0,-0.8247651,-0.5654755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2024.0,9.0,5.0,3.0,249.0,-0.90938824,-0.4159484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,2024.0,10.0,21.0,0.0,295.0,-0.93507487,0.35445023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2025.0,2.0,19.0,2.0,50.0,0.75792164,0.6523456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2025.0,6.0,11.0,2.0,162.0,0.3474028,-0.937716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2025.0,6.0,15.0,6.0,166.0,0.28210765,-0.9593828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2025.0,7.0,14.0,0.0,195.0,-0.21127576,-0.97742647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
2.0,0.0,0.0,0.0,0.0,2.0,1.0,2025.0,7.0,15.0,1.0,196.0,-0.22805777,-0.9736476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,2025.0,9.0,13.0,5.0,256.0,-0.9527693,-0.30369502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.1428572,1.0714285,8.0,15.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2022.0,7.0,15.0,4.0,196.0,-0.22805777,-0.9736476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0714285,7.0,15.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2022.0,7.0,24.0,6.0,205.0,-0.37547037,-0.9268344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0714285,7.0,15.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2022.0,8.0,12.0,4.0,224.0,-0.6531601,-0.7572198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0714285,7.0,15.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2022.0,8.0,23.0,1.0,235.0,-0.7839338,-0.6208444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0714285,7.0,15.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2022.0,9.0,15.0,3.0,258.0,-0.96265197,-0.2707419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,1.0714285,7.0,15.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2022.0,9.0,17.0,5.0,260.0,-0.9713953,-0.23746832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2022.0,9.0,29.0,3.0,272.0,-0.9994446,-0.033323526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2022.0,10.0,13.0,3.0,286.0,-0.9785481,0.20601831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2022.0,10.0,14.0,4.0,287.0,-0.97485954,0.2228204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,7.0,14.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,2022.0,12.0,19.0,0.0,353.0,-0.2091735,0.9778786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2022.0,12.0,22.0,3.0,356.0,-0.15845178,0.98736674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2023.0,3.0,4.0,5.0,63.0,0.88372034,0.46801534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2023.0,4.0,4.0,1.0,94.0,0.9989315,-0.046215046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,4.0,13.0,3.0,103.0,0.9798568,-0.19970155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,2023.0,6.0,5.0,0.0,156.0,0.44216815,-0.8969322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,7.0,1.0,5.0,182.0,0.010751308,-0.9999422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,7.0,10.0,0.0,191.0,-0.14357242,-0.9896398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,7.0,11.0,1.0,192.0,-0.16057454,-0.9870237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,7.0,13.0,3.0,194.0,-0.19443122,-0.98091614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,7.0,17.0,0.0,198.0,-0.2614144,-0.96522665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,2023.0,7.0,25.0,1.0,206.0,-0.39135784,-0.92023855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,2023.0,7.0,29.0,5.0,210.0,-0.45370308,-0.8911529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,8.0,14.0,0.0,226.0,-0.6788205,-0.73430425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,8.0,17.0,3.0,229.0,-0.71579534,-0.69831014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,8.0,18.0,4.0,230.0,-0.7277015,-0.685894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,2023.0,8.0,20.0,6.0,232.0,-0.75086427,-0.66045654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,8.0,24.0,3.0,236.0,-0.7944973,-0.6072676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,8.0,25.0,4.0,237.0,-0.8048257,-0.59351116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2023.0,8.0,26.0,5.0,238.0,-0.81491596,-0.5795791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,2023.0,8.0,27.0,6.0,239.0,-0.8247651,-0.5654755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,8.0,28.0,0.0,240.0,-0.83437014,-0.55120456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,2023.0,8.0,30.0,2.0,242.0,-0.8528367,-0.5221777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,2023.0,8.0,31.0,3.0,243.0,-0.86169285,-0.50743026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,2.0,0.5,2023.0,9.0,1.0,4.0,244.0,-0.8702939,-0.49253273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,9.0,2.0,5.0,245.0,-0.8786375,-0.47748944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.2857143,1.1428572,9.0,16.0
